roiNumber,Area,B180,B90,Bflip,Biovolume,BoundingBox_xwidth,BoundingBox_ywidth,ConvexArea,ConvexPerimeter,Eccentricity,EquivDiameter,Extent,H180,H90,Hflip,MajorAxisLength,MinorAxisLength,Orientation,Perimeter,RWcenter2total_powerratio,RWhalfpowerintegral,RepresentativeWidth,RotatedBoundingBox_xwidth,RotatedBoundingBox_ywidth,Solidity,SurfaceArea,maxFeretDiameter,minFeretDiameter,moment_invariant1,moment_invariant2,moment_invariant3,moment_invariant4,moment_invariant5,moment_invariant6,moment_invariant7,numBlobs,shapehist_kurtosis_normEqD,shapehist_mean_normEqD,shapehist_median_normEqD,shapehist_skewness_normEqD,summedArea,summedBiovolume,summedConvexArea,summedConvexPerimeter,summedMajorAxisLength,summedMinorAxisLength,summedPerimeter,summedSurfaceArea,texture_average_contrast,texture_average_gray_level,texture_entropy,texture_smoothness,texture_third_moment,texture_uniformity,Wedge01,Wedge02,Wedge03,Wedge04,Wedge05,Wedge06,Wedge07,Wedge08,Wedge09,Wedge10,Wedge11,Wedge12,Wedge13,Wedge14,Wedge15,Wedge16,Wedge17,Wedge18,Wedge19,Wedge20,Wedge21,Wedge22,Wedge23,Wedge24,Wedge25,Wedge26,Wedge27,Wedge28,Wedge29,Wedge30,Wedge31,Wedge32,Wedge33,Wedge34,Wedge35,Wedge36,Wedge37,Wedge38,Wedge39,Wedge40,Wedge41,Wedge42,Wedge43,Wedge44,Wedge45,Wedge46,Wedge47,Wedge48,Ring01,Ring02,Ring03,Ring04,Ring05,Ring06,Ring07,Ring08,Ring09,Ring10,Ring11,Ring12,Ring13,Ring14,Ring15,Ring16,Ring17,Ring18,Ring19,Ring20,Ring21,Ring22,Ring23,Ring24,Ring25,Ring26,Ring27,Ring28,Ring29,Ring30,Ring31,Ring32,Ring33,Ring34,Ring35,Ring36,Ring37,Ring38,Ring39,Ring40,Ring41,Ring42,Ring43,Ring44,Ring45,Ring46,Ring47,Ring48,Ring49,Ring50,HOG01,HOG02,HOG03,HOG04,HOG05,HOG06,HOG07,HOG08,HOG09,HOG10,HOG11,HOG12,HOG13,HOG14,HOG15,HOG16,HOG17,HOG18,HOG19,HOG20,HOG21,HOG22,HOG23,HOG24,HOG25,HOG26,HOG27,HOG28,HOG29,HOG30,HOG31,HOG32,HOG33,HOG34,HOG35,HOG36,HOG37,HOG38,HOG39,HOG40,HOG41,HOG42,HOG43,HOG44,HOG45,HOG46,HOG47,HOG48,HOG49,HOG50,HOG51,HOG52,HOG53,HOG54,HOG55,HOG56,HOG57,HOG58,HOG59,HOG60,HOG61,HOG62,HOG63,HOG64,HOG65,HOG66,HOG67,HOG68,HOG69,HOG70,HOG71,HOG72,HOG73,HOG74,HOG75,HOG76,HOG77,HOG78,HOG79,HOG80,HOG81,Area_over_PerimeterSquared,Area_over_Perimeter,H90_over_Hflip,H90_over_H180,Hflip_over_H180,summedConvexPerimeter_over_Perimeter,rotated_BoundingBox_solidity
2,389,0.909794,0.585052,0.935567,8089.731983,31,17,414.019572,78.039145,0.867634,22.255116,0.738140,1.038518,3.894538,0.739478,31.842028,15.831992,75.069419,81.248737,0.782452,4301445.243606,22.823529,17,33,0.939569,2298.930752,34.014222,16.644050,0.202654,0.014961,0.000115,0.000007,-0.000000,-0.000001,-0.000000,1,2.257413,0.650905,0.663435,0.067169,389.000000,8089.731983,414.019572,78.039145,31.842028,15.831992,81.248737,2298.930752,75.717474,88.593830,6.147031,0.081024,3.628498,0.031172,0.011173,0.012034,0.010576,0.010492,0.008928,0.008128,0.006550,0.006853,0.007548,0.006133,0.006714,0.008226,0.005409,0.008542,0.008627,0.012120,0.016303,0.017787,0.019916,0.024819,0.040479,0.043417,0.050585,0.043216,0.059408,0.073787,0.063416,0.061812,0.043520,0.036571,0.032485,0.029212,0.022751,0.016983,0.015499,0.017000,0.010246,0.012393,0.010230,0.010809,0.010343,0.009804,0.010399,0.011489,0.013413,0.012777,0.012307,0.008767,0.470271,0.957401,1.123001,0.771241,0.466274,0.228240,0.111741,0.053140,0.053045,0.057852,0.057649,0.043992,0.035500,0.022328,0.019320,0.020841,0.021975,0.017947,0.015098,0.013472,0.012028,0.011057,0.011802,0.011056,0.008474,0.006661,0.007579,0.007653,0.007926,0.007769,0.007101,0.004999,0.004565,0.005351,0.005975,0.005783,0.006017,0.005116,0.003824,0.003955,0.005070,0.005666,0.005443,0.005006,0.004311,0.003881,0.004725,0.005784,0.005679,0.004864,0.076569,0.079027,0.730438,0.089585,0.594051,0.068258,0.222028,0.161119,0.116249,0.115570,0.151262,0.853201,0.075055,0.101174,0.216667,0.361524,0.162847,0.125609,0.391403,0.155125,0.784058,0.065881,0.110847,0.216333,0.188629,0.059926,0.324643,0.098135,0.325902,0.232892,0.099329,0.801118,0.095163,0.328341,0.206896,0.136345,0.132759,0.433059,0.508079,0.128335,0.194196,0.277743,0.577197,0.223310,0.149472,0.541724,0.216359,0.390947,0.122381,0.230508,0.300209,0.365238,0.117102,0.448925,0.052931,0.231243,0.118838,0.070870,0.630607,0.087088,0.716787,0.059982,0.044119,0.063292,0.261853,0.329851,0.098460,0.129715,0.075462,0.879719,0.094612,0.059598,0.323534,0.086270,0.265055,0.082895,0.121808,0.070331,0.807631,0.119332,0.352795,0.058927,4.787767,5.266607,3.750092,0.712051,0.960497,0.691622
3,238,0.787500,0.841667,0.837500,2853.613327,23,17,285.169407,60.338813,0.385228,17.407786,0.608696,1.953305,0.869319,1.216597,18.758484,17.310729,66.320285,62.491378,0.719453,3380288.907120,13.333333,18,21,0.834592,1164.610749,23.345171,17.000000,0.170379,0.000186,0.000385,0.000019,0.000000,0.000000,-0.000000,1,2.108606,0.628675,0.691736,-0.355312,238.000000,2853.613327,285.169407,60.338813,18.758484,17.310729,62.491378,1164.610749,92.720021,115.436975,5.589530,0.116772,1.171176,0.049749,0.015097,0.019726,0.019242,0.023347,0.018368,0.017457,0.018525,0.021524,0.021142,0.016793,0.022759,0.023543,0.012447,0.021909,0.017063,0.023849,0.029274,0.030331,0.035331,0.039791,0.044300,0.039563,0.035937,0.027594,0.025561,0.031252,0.027988,0.031092,0.023095,0.016848,0.014410,0.016063,0.015088,0.011777,0.015822,0.017234,0.012605,0.020621,0.018840,0.018708,0.016728,0.014156,0.012038,0.010873,0.011240,0.008853,0.008102,0.006096,0.240918,0.540267,0.768046,0.683849,0.519254,0.248339,0.091889,0.028683,0.038729,0.062138,0.069711,0.048470,0.028874,0.015370,0.017255,0.022280,0.024084,0.018612,0.011944,0.009604,0.012180,0.014742,0.014908,0.011467,0.007215,0.005219,0.006718,0.008840,0.009869,0.008687,0.006748,0.005407,0.005786,0.006589,0.007010,0.005802,0.004611,0.004134,0.004834,0.006057,0.006611,0.006220,0.005504,0.004984,0.005145,0.005580,0.005654,0.005505,0.004930,0.004605,0.063161,0.057898,0.644366,0.090003,0.733870,0.044754,0.071509,0.118100,0.098588,0.120682,0.114719,0.910872,0.088183,0.114506,0.231645,0.166430,0.162466,0.118085,0.497061,0.121536,0.755281,0.074204,0.076689,0.201685,0.125309,0.079156,0.306066,0.123610,0.158801,0.097726,0.082200,0.937140,0.068418,0.108955,0.160316,0.150695,0.245434,0.348444,0.458619,0.238626,0.282875,0.354664,0.401956,0.351329,0.245490,0.630226,0.148239,0.324491,0.174619,0.193719,0.265129,0.253839,0.180111,0.490262,0.087708,0.114396,0.088064,0.067306,0.719013,0.085338,0.657836,0.068398,0.072424,0.096978,0.169266,0.254910,0.151574,0.142527,0.071622,0.905059,0.134675,0.106183,0.337035,0.085084,0.201614,0.125540,0.128976,0.066575,0.760234,0.145131,0.450191,0.060945,3.808525,0.714550,0.445051,0.622841,0.965554,0.634921
4,738,0.842605,0.476255,0.891452,24246.681201,53,21,789.931654,117.863308,0.925614,30.653724,0.663073,1.951626,7.476785,1.193973,50.696324,19.186954,84.251088,124.083261,0.826305,6229187.760482,36.850000,20,53,0.934258,5497.033161,53.757645,20.680963,0.248499,0.034681,0.000949,0.000240,0.000000,0.000032,0.000000,1,2.469767,0.694927,0.652449,0.332403,738.000000,24246.681201,789.931654,117.863308,50.696324,19.186954,124.083261,5497.033161,71.540365,91.258808,6.762822,0.072966,1.966901,0.017692,0.003951,0.004802,0.004556,0.004701,0.004017,0.004010,0.003486,0.003608,0.003865,0.003429,0.004705,0.007109,0.005605,0.009690,0.010179,0.016498,0.025362,0.031657,0.044759,0.052925,0.068257,0.063214,0.060349,0.038507,0.041438,0.067321,0.074482,0.072253,0.038323,0.028198,0.023156,0.023773,0.022561,0.019203,0.017169,0.015451,0.008638,0.010336,0.008274,0.008233,0.007282,0.006012,0.006038,0.005367,0.005211,0.004586,0.004269,0.003185,1.012984,1.656233,1.405944,0.769875,0.385508,0.159805,0.109465,0.098596,0.092796,0.067504,0.042102,0.028843,0.029335,0.029030,0.026305,0.018648,0.016199,0.016534,0.017853,0.016132,0.012703,0.010209,0.010306,0.010977,0.009936,0.007754,0.006486,0.006654,0.007697,0.007492,0.006377,0.006049,0.006507,0.007180,0.006833,0.005261,0.004445,0.004599,0.005455,0.005502,0.004909,0.004486,0.004539,0.005092,0.004900,0.004671,0.004666,0.005164,0.005383,0.005007,0.100783,0.056550,0.709158,0.107254,0.570113,0.075958,0.279763,0.235697,0.087277,0.094809,0.179884,0.741569,0.092890,0.066771,0.103458,0.580254,0.207648,0.071588,0.284583,0.219385,0.749901,0.083328,0.067922,0.094599,0.434020,0.072897,0.307143,0.164587,0.414280,0.256029,0.107027,0.700747,0.105717,0.365811,0.280905,0.096588,0.095681,0.366596,0.570919,0.094074,0.049865,0.124661,0.667480,0.234495,0.055755,0.271326,0.187071,0.592036,0.109498,0.064011,0.130037,0.620390,0.146816,0.318500,0.088938,0.335482,0.180570,0.066328,0.563299,0.089584,0.715024,0.056242,0.052747,0.065242,0.280288,0.520159,0.072595,0.054152,0.095399,0.783555,0.116566,0.042035,0.247862,0.049920,0.466492,0.088852,0.061389,0.089062,0.772794,0.147718,0.282542,0.047932,5.947619,6.262107,3.831055,0.611784,0.949873,0.695283
5,651,0.940092,0.768049,0.943164,15106.086475,35,28,685.275909,95.551818,0.730966,28.790258,0.664286,0.842928,3.105127,0.757135,35.017968,23.896763,-59.981083,100.911688,0.843815,4829534.696513,27.125000,24,39,0.949982,3433.780040,39.357057,25.383955,0.172288,0.003945,0.000008,0.000000,-0.000000,0.000000,-0.000000,1,2.071353,0.633424,0.684180,-0.246509,651.000000,15106.086475,685.275909,95.551818,35.017968,23.896763,100.911688,3433.780040,77.384874,84.374808,6.405237,0.084328,4.955899,0.023867,0.011851,0.016764,0.016779,0.018617,0.018184,0.020677,0.026269,0.033358,0.034372,0.030537,0.033760,0.042440,0.031020,0.043851,0.040896,0.039229,0.034140,0.028986,0.026074,0.028608,0.029382,0.025084,0.024418,0.017967,0.018930,0.023545,0.025252,0.029047,0.028455,0.027820,0.026994,0.023422,0.016914,0.010384,0.009985,0.008544,0.004970,0.006538,0.004688,0.005405,0.005667,0.005056,0.005021,0.006014,0.007165,0.007941,0.009862,0.009118,1.152458,2.069268,1.922828,0.909026,0.325934,0.133869,0.126771,0.114874,0.086709,0.046836,0.043484,0.043769,0.040266,0.024925,0.022307,0.023352,0.022274,0.016095,0.014068,0.015404,0.014877,0.010885,0.009598,0.010663,0.011276,0.008966,0.007415,0.007601,0.008826,0.008039,0.006695,0.006503,0.007041,0.006768,0.005857,0.005424,0.006111,0.005870,0.005159,0.004970,0.005448,0.005677,0.004880,0.004442,0.004829,0.005406,0.005108,0.004824,0.004752,0.004975,0.075167,0.092628,0.686368,0.094597,0.633593,0.088240,0.129507,0.262234,0.104660,0.087569,0.121425,0.823101,0.120417,0.137435,0.190390,0.305672,0.353060,0.111207,0.310861,0.120888,0.791196,0.111081,0.140215,0.166780,0.241814,0.150992,0.348815,0.158430,0.282963,0.258451,0.112131,0.780304,0.111354,0.193547,0.333717,0.212973,0.164525,0.301809,0.479914,0.355786,0.184379,0.221758,0.412283,0.466778,0.232182,0.489943,0.111985,0.361501,0.372819,0.226030,0.209564,0.343688,0.256784,0.445724,0.118118,0.215240,0.202636,0.087800,0.608808,0.106793,0.697439,0.083134,0.124753,0.132370,0.222486,0.362870,0.280773,0.094291,0.095172,0.815674,0.132925,0.146717,0.413080,0.060466,0.224864,0.251446,0.105551,0.074420,0.758140,0.139127,0.317972,0.063929,6.451185,4.101155,3.683741,0.898220,0.946886,0.695513
6,481,0.860707,0.367983,0.939709,14620.579511,46,14,529.130129,101.260257,0.953767,24.747287,0.746894,2.139442,7.191715,0.538810,45.490911,13.672149,88.510676,104.662951,0.752089,6322155.568041,34.357143,14,46,0.909039,3987.349495,46.690342,14.000000,0.292575,0.059584,0.000002,0.000001,0.000000,0.000000,0.000000,1,2.410376,0.723904,0.651567,0.437910,481.000000,14620.579511,529.130129,101.260257,45.490911,13.672149,104.662951,3987.349495,67.628120,119.634096,5.940917,0.065713,-2.589898,0.025255,0.003932,0.004912,0.005069,0.005249,0.004526,0.004688,0.005145,0.005349,0.004618,0.003685,0.004732,0.005185,0.003931,0.004878,0.005523,0.009859,0.016643,0.021201,0.027646,0.041604,0.081880,0.107968,0.137944,0.098936,0.060412,0.067948,0.051307,0.037714,0.020370,0.015239,0.013777,0.014153,0.012735,0.008255,0.009028,0.008943,0.005646,0.005972,0.005425,0.006130,0.006040,0.005825,0.006219,0.005957,0.005589,0.004549,0.004383,0.003283,0.425094,0.766007,0.812927,0.584305,0.444533,0.265071,0.161899,0.077056,0.037719,0.028213,0.029202,0.033068,0.033114,0.029520,0.024240,0.018282,0.014120,0.013033,0.012820,0.012536,0.012042,0.010909,0.009586,0.008663,0.008254,0.008067,0.007752,0.007479,0.006844,0.006273,0.005867,0.005417,0.005651,0.005851,0.005898,0.005669,0.005397,0.004816,0.004300,0.004115,0.004167,0.004377,0.004600,0.004640,0.004512,0.004155,0.003729,0.003750,0.004029,0.004298,0.050544,0.076887,0.762345,0.105432,0.587518,0.060503,0.155172,0.137358,0.086386,0.052497,0.074734,0.900035,0.094074,0.052865,0.065619,0.372230,0.146731,0.074554,0.282088,0.087555,0.852457,0.074025,0.064938,0.070722,0.289375,0.068335,0.288046,0.064231,0.172728,0.379616,0.108981,0.791370,0.090601,0.323024,0.223742,0.145508,0.050072,0.163338,0.685393,0.138683,0.073935,0.076710,0.633483,0.233638,0.120733,0.415646,0.103667,0.528865,0.147681,0.117200,0.092259,0.524884,0.137443,0.445354,0.044200,0.115559,0.235683,0.063308,0.545982,0.093299,0.779435,0.073033,0.074048,0.042160,0.129955,0.399045,0.081673,0.064781,0.065696,0.889376,0.101807,0.074558,0.312781,0.076743,0.237143,0.094029,0.075722,0.055384,0.842611,0.118338,0.313688,0.043910,4.595705,13.347408,3.361490,0.251846,0.967489,0.746894
7,284,0.787986,0.795053,0.805654,3566.100361,28,20,408.587539,74.175078,0.313666,19.015784,0.507143,1.931516,1.661343,1.620016,21.371368,20.292825,-80.898753,78.597980,0.707858,4055493.280699,14.150000,20,28,0.695077,1561.418146,29.120426,19.850923,0.190466,0.000097,0.000759,0.000416,0.000000,0.000004,-0.000000,1,2.330370,0.662026,0.691686,-0.087794,284.000000,3566.100361,408.587539,74.175078,21.371368,20.292825,78.597980,1561.418146,86.377442,115.746479,5.911735,0.102931,1.263529,0.033500,0.012325,0.016524,0.015896,0.019223,0.014633,0.013075,0.014758,0.018370,0.017210,0.013761,0.018438,0.020475,0.012480,0.021683,0.020643,0.026687,0.030936,0.030626,0.035172,0.043183,0.050681,0.045278,0.048049,0.035192,0.032609,0.027682,0.022192,0.020206,0.017327,0.018036,0.018647,0.019201,0.018119,0.015906,0.020256,0.022065,0.015554,0.020197,0.017147,0.017458,0.015606,0.013440,0.011809,0.010594,0.009999,0.007743,0.007578,0.005333,0.274634,0.601119,0.817934,0.671280,0.461566,0.188017,0.074004,0.045547,0.072073,0.079655,0.065972,0.035808,0.025072,0.022343,0.026243,0.024339,0.019737,0.014595,0.012891,0.013180,0.013245,0.011451,0.011355,0.012013,0.012238,0.010565,0.009424,0.008184,0.008207,0.008166,0.008491,0.008261,0.007952,0.007104,0.006170,0.005427,0.005979,0.006962,0.007239,0.007138,0.006638,0.006225,0.005690,0.005963,0.006547,0.006950,0.006800,0.006260,0.005916,0.006005,0.055979,0.059121,0.701727,0.101023,0.667154,0.055499,0.101524,0.147574,0.102387,0.095205,0.110315,0.926991,0.093282,0.066675,0.178004,0.164355,0.181274,0.121435,0.437566,0.136185,0.797253,0.071904,0.058238,0.168560,0.095216,0.057450,0.324091,0.117164,0.202405,0.265328,0.097733,0.854120,0.111147,0.184507,0.263155,0.142070,0.198275,0.304900,0.548017,0.257698,0.158119,0.348572,0.376252,0.395443,0.237792,0.661391,0.134145,0.268637,0.215653,0.158196,0.277748,0.215257,0.120655,0.512669,0.075486,0.150770,0.165995,0.066338,0.644966,0.105694,0.703751,0.113940,0.064914,0.093239,0.161630,0.295247,0.154752,0.113474,0.130062,0.885976,0.165554,0.109118,0.383800,0.059854,0.154710,0.140586,0.117022,0.099058,0.776783,0.117812,0.405753,0.045972,3.613324,1.025510,0.860124,0.838728,0.943728,0.505357
8,466,0.899573,0.551282,0.863248,4491.722517,40,20,560.006958,94.013916,0.874704,24.358358,0.582500,1.242575,4.752043,1.341418,35.871747,17.385504,78.125247,97.355339,0.790694,4887025.857363,12.307463,19,41,0.832133,1512.673570,41.484043,18.786561,0.212665,0.017361,0.000341,0.000102,0.000000,0.000012,-0.000000,1,2.391282,0.681846,0.656859,0.225122,466.000000,4491.722517,560.006958,94.013916,35.871747,17.385504,97.355339,1512.673570,82.763427,128.721030,6.104516,0.095302,-1.316449,0.027611,0.015106,0.016784,0.014866,0.014721,0.012077,0.010658,0.009063,0.010853,0.010597,0.007870,0.008318,0.008729,0.005787,0.008323,0.007944,0.011354,0.016432,0.021115,0.029783,0.037242,0.051992,0.052814,0.065845,0.049573,0.050221,0.063858,0.049576,0.043775,0.029580,0.023008,0.019610,0.018698,0.016407,0.015386,0.011184,0.011028,0.008125,0.012447,0.012629,0.015151,0.015025,0.013814,0.012166,0.011316,0.011938,0.011915,0.014254,0.011042,0.569265,1.109397,1.206033,0.758907,0.436340,0.207257,0.086640,0.044054,0.056957,0.071307,0.067422,0.047403,0.033685,0.020769,0.018826,0.020784,0.023321,0.021164,0.016897,0.013622,0.011780,0.011550,0.013221,0.013763,0.011363,0.008493,0.007089,0.007300,0.008885,0.010031,0.009666,0.007411,0.006287,0.005875,0.005895,0.006459,0.007109,0.006616,0.005586,0.005610,0.005846,0.005719,0.005856,0.005567,0.004666,0.004665,0.005149,0.005424,0.005232,0.005119,0.067116,0.078839,0.737027,0.078617,0.608786,0.097200,0.172680,0.164071,0.055525,0.082562,0.096658,0.888717,0.066954,0.072698,0.139727,0.338870,0.211876,0.070744,0.359553,0.105503,0.818254,0.071575,0.074430,0.103460,0.228634,0.105426,0.324492,0.126104,0.347628,0.246273,0.095526,0.781741,0.147768,0.341286,0.196233,0.074418,0.138682,0.479362,0.486744,0.117268,0.172844,0.216078,0.545782,0.340095,0.100988,0.460712,0.291394,0.403768,0.125788,0.210268,0.178926,0.363346,0.273511,0.490841,0.083755,0.250947,0.123401,0.071438,0.585518,0.104923,0.742265,0.051212,0.047530,0.098274,0.365034,0.309491,0.097495,0.144323,0.113758,0.830217,0.154126,0.070815,0.328096,0.202295,0.275715,0.096168,0.156693,0.096406,0.766688,0.186592,0.331190,0.049166,4.786589,3.542551,3.824350,1.079547,0.965678,0.600770
9,282,0.862816,0.870036,0.898917,3691.109569,22,18,325.129264,63.258529,0.476406,18.948708,0.712121,1.068506,1.051818,0.647818,20.532531,18.052728,-72.098460,64.041631,0.765889,3447507.064754,15.388889,18,23,0.867347,1366.994580,24.165366,18.000000,0.165079,0.000447,0.000090,0.000005,-0.000000,0.000000,-0.000000,1,2.237196,0.634875,0.688089,-0.462869,282.000000,3691.109569,325.129264,63.258529,20.532531,18.052728,64.041631,1366.994580,88.648691,98.163121,5.690216,0.107824,4.684819,0.049620,0.014051,0.021744,0.023539,0.027037,0.022287,0.020259,0.021187,0.025441,0.025847,0.021134,0.028107,0.030871,0.017763,0.030126,0.023288,0.030578,0.032955,0.031103,0.034264,0.037817,0.041973,0.036502,0.033984,0.025380,0.023060,0.031208,0.028518,0.029852,0.022605,0.019039,0.017186,0.017188,0.015283,0.012938,0.012892,0.013139,0.008677,0.010447,0.008312,0.008455,0.007684,0.006699,0.006994,0.007442,0.008312,0.008371,0.009552,0.008913,0.332107,0.724455,0.982408,0.809323,0.551899,0.225193,0.070067,0.038843,0.063058,0.076545,0.063856,0.035144,0.021050,0.017979,0.023937,0.024138,0.020537,0.014224,0.011804,0.013133,0.015454,0.013650,0.010376,0.007337,0.007582,0.009488,0.011150,0.009733,0.007587,0.006375,0.007215,0.008508,0.008407,0.006786,0.005221,0.004915,0.006252,0.007491,0.007305,0.006334,0.005213,0.004964,0.005169,0.005470,0.005215,0.005067,0.005259,0.006020,0.006192,0.005578,0.055101,0.066028,0.689671,0.092193,0.678879,0.083262,0.073662,0.132930,0.132480,0.079191,0.102916,0.909562,0.078094,0.122563,0.207450,0.186334,0.185132,0.150606,0.419003,0.127047,0.790390,0.063288,0.113545,0.182990,0.152316,0.088263,0.319692,0.148784,0.214210,0.111748,0.097740,0.907495,0.105302,0.114619,0.169115,0.183199,0.222322,0.327412,0.472295,0.312469,0.269108,0.328167,0.364054,0.374001,0.264853,0.529415,0.128754,0.354385,0.244524,0.219237,0.246843,0.259246,0.199694,0.549250,0.111020,0.155868,0.087905,0.075891,0.679892,0.096637,0.686224,0.054510,0.066515,0.131026,0.184101,0.248377,0.197545,0.133272,0.080829,0.894186,0.130156,0.086129,0.387411,0.073167,0.209211,0.168207,0.106781,0.061562,0.783439,0.143961,0.350430,0.068758,4.403386,1.623631,0.984382,0.606284,0.987772,0.669082
10,540,0.901670,0.582560,0.897959,12435.078221,34,25,604.465497,90.930994,0.831250,26.221162,0.635294,1.393556,4.308686,1.013228,35.894548,19.953736,-74.008592,96.669048,0.816700,5059045.681286,25.666667,21,35,0.893351,2942.219820,36.674142,20.872120,0.194843,0.010578,0.000058,0.000002,0.000000,0.000000,-0.000000,1,2.204992,0.637618,0.652803,-0.051873,540.000000,12435.078221,604.465497,90.930994,35.894548,19.953736,96.669048,2942.219820,79.025432,122.738889,6.357307,0.087625,-0.508105,0.021694,0.019501,0.024466,0.023825,0.026365,0.022961,0.022562,0.019026,0.019594,0.019129,0.016696,0.017685,0.021814,0.015230,0.024867,0.026020,0.035782,0.039643,0.039753,0.045919,0.054535,0.058891,0.047299,0.042459,0.023904,0.014048,0.014981,0.015223,0.017358,0.016307,0.014718,0.010524,0.008781,0.008399,0.007061,0.008300,0.009712,0.006846,0.009842,0.008406,0.010335,0.011969,0.011581,0.011903,0.013335,0.017422,0.016341,0.016976,0.011710,0.737490,1.355940,1.397909,0.847179,0.490421,0.208562,0.079315,0.060755,0.080808,0.081761,0.057812,0.031642,0.023273,0.024367,0.028205,0.024678,0.018968,0.013899,0.013728,0.013834,0.013782,0.012604,0.011211,0.009621,0.009424,0.008811,0.008118,0.007445,0.006771,0.006207,0.006644,0.006541,0.005792,0.005741,0.006316,0.006038,0.005709,0.005039,0.004289,0.004405,0.005052,0.005037,0.004243,0.004322,0.004627,0.004150,0.003805,0.004144,0.004037,0.003886,0.063535,0.052107,0.738039,0.114464,0.608846,0.062203,0.096801,0.203892,0.099691,0.080176,0.101660,0.883094,0.138278,0.134981,0.129328,0.247983,0.273229,0.114740,0.308453,0.142724,0.797208,0.108120,0.131050,0.121794,0.215358,0.133178,0.375674,0.122399,0.204645,0.315424,0.137374,0.809411,0.110182,0.240958,0.273608,0.156729,0.120725,0.228917,0.588717,0.287576,0.176522,0.157900,0.456268,0.457132,0.174614,0.433827,0.146176,0.445689,0.276449,0.190919,0.142354,0.370807,0.336159,0.456231,0.086989,0.165800,0.172146,0.079378,0.595389,0.115266,0.742282,0.068326,0.074712,0.090313,0.176366,0.369987,0.191965,0.099656,0.087889,0.845457,0.209532,0.103147,0.319684,0.071985,0.278000,0.181228,0.097347,0.068370,0.778543,0.229649,0.330866,0.057786,5.586069,4.252435,3.091864,0.727081,0.940642,0.733333
11,908,0.683921,0.412996,0.687225,10722.572422,66,32,1215.634452,158.268904,0.918161,34.001493,0.429924,5.486205,10.725442,5.511402,60.525669,23.980705,-86.062583,166.775649,0.806395,8529041.471943,15.064929,32,66,0.746935,2940.459952,66.751775,31.558867,0.291421,0.045088,0.015442,0.006757,0.000069,0.001429,0.000003,1,2.346103,0.787122,0.740537,0.384697,908.000000,10722.572422,1215.634452,158.268904,60.525669,23.980705,166.775649,2940.459952,69.041428,118.259912,6.648404,0.068299,-1.119609,0.015816,0.012769,0.017581,0.016814,0.016799,0.012533,0.010874,0.009996,0.009632,0.009387,0.008685,0.008907,0.009647,0.007137,0.009635,0.010229,0.016997,0.030709,0.049261,0.069491,0.075152,0.059044,0.042465,0.045318,0.037450,0.051949,0.064697,0.049490,0.038317,0.020205,0.013287,0.010430,0.009544,0.008281,0.006059,0.005936,0.006831,0.005506,0.008316,0.009849,0.013143,0.013180,0.010219,0.009433,0.010027,0.011011,0.009627,0.010336,0.007814,1.029540,1.535807,1.242636,0.618498,0.288565,0.162025,0.124553,0.088155,0.069020,0.055144,0.047621,0.038508,0.037137,0.032040,0.030616,0.023647,0.021452,0.020478,0.018600,0.015474,0.013530,0.011849,0.010961,0.009841,0.009358,0.008737,0.007957,0.007706,0.007938,0.006686,0.005841,0.006040,0.006126,0.006005,0.006098,0.005516,0.004723,0.005209,0.005381,0.004790,0.004459,0.004601,0.005171,0.005478,0.005155,0.005103,0.005217,0.005113,0.004911,0.005371,0.065500,0.144820,0.706482,0.108645,0.568635,0.067426,0.291040,0.146889,0.172172,0.056396,0.190637,0.733770,0.083456,0.079998,0.071694,0.603965,0.144988,0.133257,0.218485,0.143334,0.775738,0.053610,0.054773,0.067357,0.520776,0.111074,0.189718,0.163766,0.260144,0.350010,0.133612,0.698968,0.105516,0.368526,0.265357,0.243371,0.106770,0.229287,0.652460,0.099669,0.071525,0.088551,0.638606,0.238752,0.150372,0.246479,0.151150,0.660111,0.073715,0.054036,0.077367,0.618279,0.166841,0.237084,0.138830,0.149953,0.257755,0.089751,0.585753,0.112474,0.708407,0.139028,0.082583,0.126678,0.128555,0.604059,0.087589,0.060132,0.089281,0.737844,0.181544,0.076854,0.332236,0.081034,0.471071,0.073382,0.066008,0.069206,0.744800,0.136626,0.270588,0.032645,5.444440,1.946046,1.954984,1.004593,0.948993,0.429924
